station_id,year,month,pm25,station_lat,station_lon,luse_r005_urban_continuous_pct,luse_r005_urban_discontinuous_pct,luse_r005_urban_isolated_pct,luse_r005_urban_industrial_pct,luse_r005_urban_infrastructure_pct,luse_r005_urban_green_pct,luse_r005_agriculture_pct,luse_r005_forest_natural_pct,luse_r005_wetland_pct,luse_r005_water_pct,luse_r005_seal_density,luse_r005_green_pct,luse_r005_urban_pct,mean_temp_monthly,blh_monthly
nowa_huta,2019,1,92.92,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,-1.56,517.1
nowa_huta,2019,2,86.11,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.09,459.7
nowa_huta,2019,3,61.9,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,6.53,704.5
nowa_huta,2019,4,61.83,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,10.18,596.3
nowa_huta,2019,5,40.65,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,12.6,535.5
nowa_huta,2019,6,44.67,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,21.66,565.8
nowa_huta,2019,7,44.81,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.46,677.9
nowa_huta,2019,8,53.65,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,20.52,471.0
nowa_huta,2019,9,50.13,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,15.16,549.3
nowa_huta,2019,10,71.81,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,11.27,342.5
nowa_huta,2019,11,82.57,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,7.08,254.3
nowa_huta,2019,12,82.17,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.02,379.0
nowa_huta,2020,1,98.45,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,1.43,349.5
nowa_huta,2020,2,49.28,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,4.35,660.8
nowa_huta,2020,3,53.71,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,5.11,603.5
nowa_huta,2020,6,42.23,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,18.18,509.2
nowa_huta,2020,7,37.32,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.27,542.3
nowa_huta,2020,8,43.94,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,20.98,562.5
nowa_huta,2020,9,47.55,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,15.72,378.8
nowa_huta,2020,10,61.21,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,10.76,368.4
nowa_huta,2020,11,93.17,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,5.41,265.7
nowa_huta,2020,12,98.61,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,1.81,221.6
nowa_huta,2021,1,97.03,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,-1.11,334.1
nowa_huta,2021,2,118.04,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,-0.88,358.0
